Id,SalePrice
2735,166789.7625797532
2736,169621.53942127354
2737,156131.76627697694
2738,177153.15405610067
2739,175334.0333577532
2740,166504.33003087755
2741,169869.28726822577
2742,171469.97885024958
2743,169956.44104700597
2744,168554.93972398958
2745,162887.01394771674
2746,164231.13789725208
2747,172146.3495142353
2748,162078.04374012048
2749,163502.42858841512
2750,168089.0656496876
2751,164569.38167497466
2752,205142.92808355857
2753,171286.4745453182
2754,212203.07160994632
2755,163514.0738899584
2756,155472.268564216
2757,154960.43180032412
2758,151371.68521079686
2759,172595.6990476692
2760,172507.26848636003
2761,168665.8451564858
2762,169446.59463603672
2763,179064.48071066066
2764,175813.02161231532
2765,213401.5657800477
2766,173995.43504907962
2767,143621.1448555806
2768,173640.65489422134
2769,164483.9936211785
2770,166320.70051149605
2771,157415.79921803632
2772,159542.35251743998
2773,183562.2851280099
2774,170843.93844768673
2775,169625.94549906012
2776,168729.26889798164
2777,172276.06331925865
2778,157942.44410171945
2779,173158.6706583961
2780,154052.53333179548
2781,150818.49759714463
2782,147772.14561061194
2783,153824.8354155645
2784,156472.65768149868
2785,169405.64767170773
2786,147391.4279377784
2787,159808.44612646883
2788,146730.75116174732
2789,194856.62534809453
2790,154350.79613284775
2791,160772.38848689722
2792,149919.52789013938
2793,174034.5118412617
2794,158877.59956088546
2795,158157.67174644972
2796,156993.67955363376
2797,212193.00233189482
2798,166571.74326917232
2799,160181.4985165774
2800,146110.79270320816
2801,154737.6754847583
2802,169750.13280641887
2803,185513.8352247727
2804,185476.57451874073
2805,152407.3670931856
2806,148161.29140548906
2807,164801.10619892617
2808,169511.9150430257
2809,161746.24621351986
2810,162827.95360794937
2811,175942.41442234154
2812,163296.69366541147
2813,192495.35769617214
2814,190051.089579416
2815,163683.6961665891
2816,201655.2265021838
2817,168156.55202576742
2818,160980.19259320988
2819,174676.32091339282
2820,164854.21014240835
2821,158237.0793910601
2822,204868.7921698007
2823,220075.12245096653
2824,181880.62919891268
2825,177206.02661869116
2826,164581.7394659256
2827,170874.5636720438
2828,198999.4248504585
2829,179378.4414597744
2830,197266.493151107
2831,178116.4264579578
2832,195204.68552374255
2833,203473.67963777483
2834,190718.26984615787
2835,194370.40194538044
2836,185551.00716264243
2837,175977.7998383621
2838,172026.71431366622
2839,181097.1969970325
2840,183272.6859946283
2841,186287.78895907867
2842,192894.61579555582
2843,167489.8224041199
2844,171849.6654638329
2845,155056.3498509223
2846,188085.291937996
2847,183528.033333532
2848,178996.70213809723
2849,193719.57406645393
2850,213096.51771194985
2851,210420.11986314956
2852,198864.40533386517
2853,203357.28579329647
2854,156170.0961589655
2855,179981.21944755953
2856,187803.95630342746
2857,184558.64956812112
2858,182130.92559785486
2859,170964.0853402898
2860,163719.93174395914
2861,176103.63139796566
2862,184420.81536358027
2863,157510.3596185742
2864,205019.0270192986
2865,159320.28354168657
2866,164452.62442044637
2867,152438.55398947638
2868,160464.87917177507
2869,165993.52897987198
2870,180137.84135650666
2871,159039.82449152702
2872,147927.26735463185
2873,161928.91199915664
2874,170244.30361059183
2875,160156.84012364064
2876,171738.89362248604
2877,166586.65824270688
2878,176734.32670253585
2879,169877.93665330755
2880,159206.3076808591
2881,182095.3214876776
2882,174828.23483751976
2883,178956.62129407458
2884,183176.11628615705
2885,185536.13874282804
2886,199830.35182202497
2887,155066.46937950072
2888,159667.3855332848
2889,146587.8642610169
2890,147265.42029921315
2891,171121.4530168729
2892,151336.53752313132
2893,162767.22476991877
2894,148066.64397959347
2895,195455.55514798826
2896,194846.23926466718
2897,196810.79466101556
2898,179699.89425029262
2899,190368.64478788822
2900,171746.5580984817
2901,205626.89249147495
2902,176953.58624313324
2903,227817.34717594075
2904,225616.9107268806
2905,189531.01246830757
2906,180729.0305441996
2907,156561.7461313543
2908,160669.9094030544
2909,178496.68951253255
2910,137133.07127286837
2911,151759.8396076187
2912,173839.99666392265
2913,153298.9311913154
2914,152177.32050697372
2915,152091.07095552224
2916,151294.37237005314
2917,181088.31166616152
2918,157856.3616486716
2919,200006.2483972381
